PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,D746,D748,D729,D715,D005,D713,D372,D252,D053,D034,D027,D001,D768,D708,D394,D380,D718,D389,D745,D004,D680,D014,D596
0.09386792501190579,0.02521056139733348,-0.289371924665628,0.10779414579940136,-0.14636292970107576,-0.1654897221454687,0.371989125915219,0.16553603931704108,0.1147541257558471,-0.0328093354270442,0.07881446560002997,0.004145909913616019,-0.09040628832619585,-0.024602383954070377,0.01985084115635398,-0.03233342304943306,-0.07738995234561928,-0.027427880444393034,-0.042612842505798096,0.01019968167532289,-0.10811341190261498,0.11653220563940687,-0.08897551429431227,-0.0021172411690477825,-0.10417299708966297,-0.06688094950868748,0.1014311734533753,0.016831641930724714,0.042366874635015525,0.048128290720567284,1,2,1,3,2,3,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0
-0.42013387962673643,-0.16703959280558428,0.20750953882059262,-0.2183418750429955,-0.045351729561236995,-0.20071693618920672,0.018727956018816917,-0.05961477969175293,-0.026833581039893216,-0.014495161916654944,0.06203831685198032,0.07174144103948124,-0.052363504856518264,-6.471267614103701e-05,0.06343332285922461,0.09562233299265752,0.03976065045137524,-0.052373089763472665,-0.0060957272573243845,0.0661189973917777,-0.11605395134295257,-0.00901752538160389,0.01045327369263328,-0.05212447486596542,0.16172204094980241,0.013583414916498445,-0.04439469723527907,-0.013952214200445708,-0.01925308566236694,0.08601488954584198,0,1,0,1,4,7,0,2,0,0,0,2,0,0,0,0,1,0,0,2,2,2,1
-0.04090182232702764,-0.37735636797949734,0.2618159787205989,0.15202154086972064,-0.13536853757844394,0.02277526265367701,0.12734536599287022,-0.04619911799887645,-0.0034549169582674642,0.0345829471512006,-0.053112183029917145,0.06780466986212295,-0.0013394055452320194,-0.07889447443139264,-0.19141303450793679,-0.15941479270167502,-0.010412661596060885,0.13101229127310823,0.03452140297713601,-0.0460849765439104,0.002298965824777662,-0.036654308410149175,-0.055146817430417654,0.13785983634455817,0.040458614216420115,0.09457199444624914,-0.08830360776262898,-0.08467994929893269,0.052339570524460685,-0.08288231325183185,0,1,0,1,2,23,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,34,3
-0.249690349185764,-0.12228534847929713,-0.3107895588647974,-0.034945498620904576,-0.11743871566284289,0.0134397825453705,0.08492735533836974,-0.14253513769635895,-0.11003950242317778,0.17747027918286531,0.09263396963919149,0.17212580621154597,-0.015369493463396782,-0.14817694715538648,0.07998249428777439,0.01960985287475329,-0.1439998123622706,-0.003335032389100469,-0.07275430254973454,0.009594369784122094,-0.047728858234263136,0.04287885440366976,0.027087249808835173,0.0586158461878168,-0.0388980254913511,-0.03175275283809465,0.030048327317119677,-0.051567974485788204,-0.01451620896800175,-0.032193655583025116,0,0,0,1,1,5,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,5,0
-0.3975628998127074,-0.3044203712488903,0.1689467158455187,-0.038612790190148016,-0.20300988777015722,-0.035501468936024926,0.1511571261178269,0.04451509291297516,-0.1326283903338925,0.04691480547963239,0.0013091061061378069,0.2212991664345695,-0.04748670868640838,0.037931045943850314,0.03699587890648928,0.019710878277093273,-0.08341974485624375,-0.011196629366360263,0.015354742096192805,-0.011698073380478978,0.1549145626666104,-0.057037907827535775,0.013214883698063826,-0.04316644976827543,-0.1228946021515086,-0.02504021640128186,-0.08138082761561584,-0.08129812309606531,-0.01868167467250708,-0.07392704387045239,0,1,0,2,3,10,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0
-0.26665763909636203,0.319994384351065,0.1612506392623239,-0.13181304424644366,-0.025218268289870498,-0.033121809993243406,-0.11392633382873671,-0.21597943861761942,0.007318788446593382,0.17444100194671056,0.049783208123436014,-0.03876965273227237,0.04998814843249112,-0.08220652665081354,0.006457744451715555,-0.012199118004666505,0.0019387873113141264,0.10116136570254972,-0.02609904550888251,-0.08453105659925889,-0.010888925045146028,-0.07146037044616066,-0.046554749477197614,-0.013508611372325376,0.057642446259668634,-0.026635483934210724,0.045735012449359715,0.0634909376653117,-0.010064346626318985,-0.005569570389972675,0,3,0,3,2,2,0,2,0,0,0,2,0,1,0,0,1,0,0,1,0,9,2
-0.04271549977995666,-0.06925953792878761,0.03977936066865845,0.030498065968319114,0.10759511121850626,-0.12489157301678043,0.12860857508573406,-0.009469419799950356,-0.18661060033277746,0.0799426070651329,0.06947799159519844,-0.0446569373241373,-0.07579726426578652,-0.21072250273990217,0.15552529225498365,0.10556606225211607,0.1301628168517533,0.06407648242530176,0.2985779883588354,-0.03591929535381527,-0.0012451838420995797,0.1696798819852002,0.07461110804626853,0.05404555483250505,-0.04115100267313837,0.07468181452615116,-0.003599215918932995,-0.0053129382785829325,-0.0059293709695185295,0.03456094337478232,0,1,2,2,2,4,0,2,0,0,0,1,0,0,0,0,2,0,0,1,2,4,2
-0.26864628313758593,-0.2557777807675489,0.1943447949585971,0.12187726329990728,-0.30145790113725784,-0.00013733338067181688,0.2032973902056004,-0.03189520086665798,0.03842165668320449,0.04445761083649668,0.05551706279955506,0.08013371860407284,-0.043070244779240666,-0.11474483874017961,-0.2180844045933404,-0.06419756600954829,-0.06195839451999897,0.09190963516312083,0.06678383229460771,-0.00015669051105236462,-0.008243148600696467,-0.029082951433989684,-0.03993928203963242,0.05535022686640449,-0.03997651227057718,-0.02183306880001141,-0.12250952096298919,-0.07807987749526424,0.04136360804766588,-0.06228491354403057,0,4,0,3,3,12,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,17,4
-0.340062917438521,-0.2092435908344972,-0.12482106448563171,-0.20604681400048996,0.20164415922124926,0.11408378060793513,-0.06017267101844696,0.029347605122235325,0.06970622169665071,-0.023116160293601248,-0.09435873769621181,-0.0985298908368896,0.3358587840953204,0.07086655372099883,0.07368204543440512,0.033912599606667544,0.09776615793063516,0.03542400643743951,0.010923466004774179,0.05329125884553457,-0.03039207510350241,0.07589911306324766,0.052173842093737974,0.014381982612311404,-0.040209338195121964,-0.008341173536509448,0.04487943698025743,-0.03908183001983451,0.05515238860472685,0.02993244908878255,0,2,0,1,2,4,0,2,0,1,0,2,0,1,0,0,0,0,0,1,0,7,1
0.45386648065803825,-0.060525101772023984,-0.029715042401688527,-0.06405987510883107,-0.25600430077832215,-0.14621578463833762,-0.24357013671200173,0.00408915242736841,0.02507809122255284,-0.014035907300692589,-0.03988022923562181,0.17684209262825076,0.06800127973232971,0.04549020420475896,-0.0449654361198238,-0.01232518844449605,-0.05927023955287579,0.002182194903992983,0.2028781039708692,-0.07403061270266581,-0.1974158986009749,-0.017926561388132266,-0.0887373118864877,-0.1004941254879676,-0.10146146309568418,-0.05630331629336385,0.11136743358505115,0.06842762058759312,-4.1456890938554314e-07,0.021006977445317886,6,2,0,3,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,5,4
-0.09220164666645053,-0.4873530982675963,0.3319263589282271,0.05156088708208034,-0.011634968404602848,-0.0771665396734596,0.14267908830294687,0.041993577830148204,-0.10618798374121005,-0.052478862463167894,-0.10449393307170435,0.2439104759947289,-0.13890582152097838,0.1910234385682537,-0.08332776553255475,-0.09754976471685715,-0.010917284838174605,-0.08846949202769608,-0.00661331134372063,-0.05699100024573078,0.10328169321771291,0.017155392745848545,0.08252601532866127,0.0928521455965251,-0.03297561917409124,0.02605670876399146,-0.0026876665269445106,-0.020600630395463563,-0.007664674452294453,-0.13237377429542313,10,1,2,6,4,10,0,2,0,0,6,1,0,0,0,0,0,0,0,1,0,13,2
-0.3149749711443346,0.09601867011718719,-0.0503044917474582,-0.23868569191885214,0.11132862615652339,-0.04122772806502162,0.13319104510122326,0.011817440792769427,0.1775711768805792,0.15452046103672903,0.03209831246927963,-0.12921528937502713,0.18696951658192867,-0.04408892747477268,-0.07789958292142206,0.01918877437206921,-0.01869358678738888,0.042128652612503675,0.10341336306147741,0.086020646772977,0.06023474620049034,-0.06872946092190205,-0.0006440010375582395,0.09120749000116436,-0.013246668881807836,-0.06481307019285713,0.05222670367173152,0.045239635866776394,-0.09137429093679542,-0.017744277737939882,3,2,3,3,1,3,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,9,2
0.11889553749941636,-0.3525992820464241,0.3289093760805907,0.08651842794763297,-0.013045117937121467,-0.0398963846326067,0.08948928328586417,-0.02356279637012405,0.034881855356079794,0.08851505598658294,-0.06367407769163229,0.015004701266276652,-0.06531914949862737,-0.056956313328957855,-0.19514948768490148,-0.10595747513078023,0.10580232810173477,0.0902929516956425,-0.047535996650795796,-0.04078543984464471,-0.10314397376902028,-0.02307213022081513,-0.05368921113023737,0.204694437153419,0.028870245874989032,0.043850965041698005,-0.14917931737029508,-0.023791807894652357,0.12533608259898055,-0.012477797547674339,2,10,4,6,3,17,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,27,10
0.12559873383040823,-0.1445378257815457,0.051039513770501414,-0.044448139871932794,0.1401836377282828,0.0827897722478127,0.03148224405480395,-0.082283589448862,0.025373823307980607,0.11267768513082368,0.12112058282834742,-0.03752362231594605,-0.19763465302132027,-0.25506740020567836,0.17240180512065803,0.007065263390491884,0.1435459265231408,0.039355340606954066,0.351061063229403,-0.141115168332415,0.06649953454459809,0.2695214764714336,0.11152079224719263,0.021689994522015643,0.024650589366934116,0.051740392587972014,0.01428960786138231,0.02406829890272944,0.008903438563447308,0.017800522288373997,0,0,0,0,2,4,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0
0.03243128427383454,0.24988872796548933,0.33975773486256905,-0.05848154122519944,0.033813517237892096,-0.013014336380879782,-0.0774756852956047,-0.067418883603061,0.0027485336681272268,-0.012197271895933368,0.08422949115978667,-0.00987226081386254,-0.010407021494686258,-0.1444872919766116,0.03567649346331285,0.04531147825245332,-0.04052298136110752,0.09554289145835608,-0.10593894030657336,-0.03497628688811009,-0.023928809087206442,-0.0023622864096094483,-0.0655900622261093,0.014279796300797877,0.0018898160622187413,-0.07088697747591513,0.034215518101669645,0.0178272928164851,0.005421404534015576,0.012357397825886234,0,2,0,4,3,2,0,2,0,0,0,2,0,0,0,0,1,0,0,1,0,5,1
-0.36003832019381155,-0.06552322562715092,0.12100561504469852,0.0589276736442842,-0.3028639280864292,-0.0449702391286864,0.19290420285942225,-0.05084660464278678,0.06940790892468227,0.033637946778752044,0.08915149775171856,0.010418663520690723,0.025649773204397795,-0.07976209579699439,-0.11986874796562436,0.010516477069114414,-0.0043701308738498396,0.11602819529259038,0.04516022520319341,-0.009461408265811903,-0.06694401747003388,-0.02987293130770757,0.03424729709061496,-0.012051498502380603,-0.08649671070799762,-0.09923450098734019,-0.043328567150029494,-0.08780367788796575,-0.014376984313919317,-0.08177855798642843,1,1,0,3,2,7,0,2,0,0,0,1,2,0,0,0,1,0,1,1,0,13,3
-0.4726386179208459,-0.03676829948623954,0.29631469859998394,-0.10598522107462209,-0.06570657580562887,-0.20412237136106864,-0.05485893576687334,-0.04899372602758291,-0.08560058214007654,0.030761727860693693,-0.06354471649064879,-0.0481412416059321,-0.09009788812542582,0.09716155724621259,0.05097988774738493,0.056506365427885924,0.02057532983039112,-0.01885397412682942,-0.009669839074222353,0.005962280653664184,-0.051456607219706664,-0.009510033001232451,0.04298158221554981,-0.11158781975309313,0.04146196087596489,0.08287275438393665,-0.039997616618270136,0.022562844877090732,0.026436041648196018,0.04087364961310587,2,2,0,3,4,5,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,7,1
-0.24017656378312502,-0.04677187775278609,-0.1412041579591936,-0.187532372744797,0.18238025395612892,-0.06896355298046411,0.038746776068513705,0.13038091657879622,0.3020751914083575,-0.08165754728214193,0.052416914544002075,-0.05310017739551769,0.22802065464949967,0.06769771785198656,0.062227735272921796,0.04330031717425459,0.061994570641709754,0.1537933152351875,0.026636420835864455,-0.023159041461862723,-0.028630653967389015,-0.05671552951705081,0.018448468375632,-0.03745721363279432,-0.023779286222239186,-0.035572363249059664,-0.10216301675473466,-0.0033872348311081626,0.024162790806872447,-0.03153409833966406,0,3,0,3,1,3,0,2,0,1,0,1,0,0,0,0,2,0,0,2,0,8,2
-0.3186064807726126,0.06593112795769147,0.2806006857039772,0.03230709433342605,0.03894940963736338,-0.23153846423736046,-0.11146712078586002,-0.13327795043211862,-0.09279629302386093,0.012544457249089197,-0.055584690812943635,-0.08654193334622329,-0.14050671411341406,0.17667126601939412,0.05473658385096548,0.1493753272577626,-0.015991734167218864,0.05059842532618468,-0.005785396161869934,-0.04166505908803131,0.021808546345799863,-0.03503386746747691,0.07191672435702905,-0.19130640422740292,-0.007707052075857011,0.0416011108640128,-0.03207568166906957,-0.016178829159413877,-0.007689956397419458,-0.03490956079789376,0,4,0,0,3,4,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,12,5
-0.13693669146197981,0.35521783269998347,0.020413645646327767,0.13896219336846205,-0.12366726688139079,-0.1630827133473483,-0.002247162259727685,-0.22120310207288094,0.09062543376592888,0.0617575888245716,0.10542728668989323,0.07883750747375808,0.06998655429725271,0.019206347285881394,-0.048682707108125216,0.07730000547153193,0.06152092638119748,0.1774020549408982,-0.012680059597902334,-0.10548099942466045,0.013598350416054235,-0.01278710927698639,-0.006291669850196923,-0.061161661863409746,-0.03244369165486655,-0.04380317489666895,0.06471845559558573,-0.02929478657786081,0.08478465979751747,-0.05050652970443541,5,3,0,4,1,3,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,11,3
-0.3333115829140534,-0.37232350079122234,0.009961142796758056,0.047638624492972535,-0.18712555445989645,-0.029057153043331542,0.1318903940401004,0.05965459412692718,-0.031081153990795286,-0.05512264766061783,0.11274985862062471,0.2707542115510121,0.06828622194333107,-0.21953596777090342,0.0160813668402792,-0.059308547998949794,-0.13035763327360206,-0.024802220313566506,-0.019164829555206757,0.018980583199908994,0.005872016555797758,-0.026227084294856262,0.00306042692387595,-0.002173453269250494,0.011614476730614023,0.019579624708345497,-0.06377958208327335,-0.14421722261192138,-0.06509551697453868,-0.11372279126874968,0,0,1,0,1,9,0,2,0,0,0,0,0,0,0,0,1,0,1,3,0,9,1
-0.3206170594124986,-0.05962707429626244,0.26374395095269015,-0.22862994084988203,-0.009238949420065002,0.011317177634461488,0.007593069807898868,-9.039096686434833e-05,-0.222121255266493,-0.08202721802807297,-0.0549723581347596,-0.05055220424689161,-0.17064466168690254,0.14148064220489343,0.08296664808661365,0.034701837019669834,-0.04168570831689725,-0.13937138557917636,0.04266008754824131,0.05905168220394204,0.019461073521944663,0.07710451909411022,-0.09543965016843968,-0.06116013171513106,-0.01620423226448255,-0.030519114606123186,-0.04589284554394796,0.02302681252618117,0.12874683514014199,0.1278359969583877,0,0,0,0,4,5,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,2,0
0.2435534661851684,0.056930351001358605,-0.02127439229509184,0.16756836348483703,-0.09673613614502637,-0.07180807655696951,0.23755148668510456,-0.17838699561426202,0.20885906590077402,-0.037407981275872706,0.129147198873682,0.07594424491751042,-0.01751567305149599,0.0654040168053665,-0.03297660695054691,0.059509107188722946,0.01892671630587401,-0.07146782855205605,2.7305433020205017e-05,-0.04296400260631706,-0.010229182581984152,0.03537930598051654,-0.07357839958282365,-0.08048095617128526,-0.0654241916809061,0.006868257848284889,0.09343746095497427,0.008552895620076934,-0.0044763169998520876,0.09042273244655004,3,2,0,5,0,3,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0
-0.39245794936421835,-0.10373873188392047,0.340225965381209,0.07824387135242833,-0.1856763751111917,0.050792257278123136,-0.10114665782707759,-0.012750208995689832,0.015964238489126408,-0.03282782250440843,-0.09466011270521965,-0.15910287645648913,-0.04763697933930331,-0.029434106079936025,-0.18434126011223054,-0.1057997341051961,0.0763897302273807,-0.045706448577607056,0.0001949230393431937,-0.022246106251418703,-0.0068310136039548995,0.03724361501730321,-0.08122583614503884,-0.044082717565551356,0.043983496334399345,0.09613613723905362,-0.07211861438736698,0.0695017443716012,0.1493714651005272,0.014412394038686913,2,3,0,0,3,6,0,2,0,0,0,3,0,0,0,0,0,0,0,0,2,16,5
-0.2611264654501132,-0.026092387100774203,0.3402649086285052,0.10180977944107826,-0.1349040581718821,0.03804919433452615,-0.029969737038527063,-0.05918467645963446,0.18749587375576035,0.09123966644553691,-0.1191122267708337,-0.258926830009263,0.06481585162440168,-0.04374472262006675,-0.22537504554051205,-0.07635117860799615,0.01769558710589499,0.042214543522624284,0.02312651592234747,0.001303278534542947,0.026284564602384947,-0.013992762027373259,0.024639438741069695,0.04415222950156733,-0.008440248931347857,0.020883609981222396,0.02282436664213987,0.061931634996249645,0.02972592540676519,-0.03949854015276587,0,4,0,0,2,6,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,23,4
-0.18774419801686282,0.26173819249635205,-0.1422736745047257,-0.010139626355340173,0.0005561013021128458,-0.28065604744388944,0.07802587625290969,-0.21704764594847265,0.06491758667372732,-0.0037590046089029604,0.16249397351813433,0.08606324799907404,0.05371110010421945,-0.04352875844025701,-0.023440033757185993,0.08753721651864783,0.05891742628622182,0.145658278984964,-0.016890521946955686,-0.04919461480245111,0.01881825419206617,-0.035950669339947436,-0.003515522495404981,-0.011405874410414431,0.027891638351051462,-0.0588959858165078,0.061744526488563795,-0.04875515659873218,0.06767948352323694,-0.023281435356720726,4,2,0,5,1,3,0,2,0,0,0,1,0,0,0,0,0,0,0,2,1,6,1
0.13803830531221395,0.06344969462526055,-0.2861578355517992,-0.13430413731764784,0.051924358420187944,-0.20302612037151507,0.21336542445634699,-0.19628204322908385,0.23614448416965078,0.03299846190025181,-0.03308702842566086,0.0034262088348216233,-0.0012125518451244913,-0.0575346860809949,-0.009293028675513473,-0.05439930725987417,0.015708436835382193,0.04815697962281895,-0.11742109041877968,0.04874783494293187,0.1860034624751779,-0.04281097673767413,0.07938144441729185,-0.009197287285702413,-0.02575741069510512,0.14444664507102511,-0.02319320804393597,-0.018869888180234412,0.08468404284364962,0.09953917461053925,0,0,4,1,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,3,1
-0.16495539791222089,0.18063363872761656,0.4389161148526244,0.10287116331956404,-0.1666556543603324,0.019706043010106703,-0.062340115473333714,-0.1282326967400127,-0.04221476114702035,0.17536672499343756,-0.053749279249561945,-0.1852562126692649,-0.000530152542881657,-0.08716642653460861,-0.08401213338765738,0.07954095614009897,0.07587155492165724,0.13644997553148297,-0.08142816422219312,0.0010985886040173498,-0.09919728618177244,-0.01578778001424475,0.006995836643815263,0.012278786609923636,-0.14762614250842165,0.047035396059448,-0.02390116423806568,0.0574152488615943,0.04564707575741121,-0.02359543140922652,12,4,2,10,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,13,4
-0.033885092192626,-0.1462847558957798,-0.3073169432213401,-0.0030068383153972755,0.1310715338997225,-0.156661933985862,0.15787703524603727,-0.15222266272749785,0.2595824621774382,-0.09610247878696826,0.1643382600475201,0.04014856110939501,0.03374920277498594,-0.020177681350248437,-0.03397861976485166,0.0845627803625225,-0.09941647758484912,0.058906100485310614,-0.0815849349460193,-0.12262018632442279,-0.08120171780126355,-0.03504731873047209,0.012050601439796539,0.01703833096970849,-0.09315374025018186,0.03285894972990905,-0.053136730332222604,0.026907346327706718,-0.09705000233635616,0.021815347861125566,0,1,0,1,1,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,7,2
0.020352647835447428,0.43144382944055154,0.31247919331558194,0.0005270064732186873,-0.12214325747256584,-0.004163409594662277,0.07845256466177157,-0.12545669220873928,0.18215292363405342,-0.02819061952561141,0.04979576314783304,-0.022210947330668383,0.07646665618673874,-0.03784159880189076,-0.04976202774158993,0.029364228134163336,-0.09485131590758737,0.0951717059480216,-0.04145552953669001,0.03813496275422212,0.02911067879249648,0.09241930811380596,0.04317313207818624,0.007729708588425454,-0.06872392824415803,-0.04594675374968271,0.08292036374281021,0.06503836910727005,0.11453240583358155,-0.02185313875272113,6,3,0,9,3,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0
-0.05945734559917849,0.2635074467433564,0.09085487349498805,0.04757778090730461,0.21691415669939562,-0.3121469335552798,0.07990846531868107,-0.04422689370740502,-0.18542744339655404,-0.007142900030740759,0.04395627069334815,0.06410582074543286,-0.01129449626115468,0.011472879270413393,0.014900628129679017,0.09396336026298846,-0.0906886633371839,0.1152376286375537,0.05786198833047056,0.08485945805230533,0.03768593920275835,0.044077905135469844,-0.12343782149812053,-0.04163428656965785,-0.014186971803309772,-0.01473123884073454,0.04616805157269181,-0.14941432895478315,0.048108986224818906,0.04431229555850011,4,3,0,6,4,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1
-0.1760954428068455,0.15555346556917424,0.059388100655506065,-0.06579057640527777,0.21769322173615419,-0.313046331928576,0.05782680707113173,-0.012506324803291675,-0.23566211131166007,-0.027564222994971174,0.0025813161325839006,0.021456204980376932,-0.05517547237803826,0.06011161182776435,0.168459420939014,0.08819435961262534,-0.08021892962510387,0.0547437155223539,0.07377709885467174,0.1250088626561311,0.020480648455839922,-0.021718766678184905,-0.09342822077571271,-0.03609948378879472,0.02963849987374556,0.03644966511953564,0.00020897205298046548,-0.07862134200968847,0.019719795016035636,0.040117943466258014,0,2,0,2,4,3,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,3,1
-0.20139542851823436,-0.13140518912810173,-0.3087614886321654,0.23595325357629074,-0.16671959281275286,-0.02321809761384214,0.12026681864221596,0.14190958604053577,-0.16914921397959057,-0.03640164956027074,0.10226444855054184,0.12698114381113745,-0.12074208076434033,-0.14287567975267088,0.08901060641107682,0.01259157429103173,-0.12169993631832235,0.009760924578823812,-0.03750820831686067,0.038439750239594644,-0.0636422923537241,0.02074824347082804,-0.05946033144285978,0.05605962798293187,-0.06903595313744879,-0.023883417763038636,0.029794124502367257,0.0011494248704722841,0.06089594302166446,-0.007404125454575311,1,0,0,1,1,7,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,5,1
-0.43172976127814783,-0.04573002518382329,0.3096113154761074,-0.12389043017327632,-0.14095562850308746,-0.10966011539516365,0.03586248502860333,0.010836330918800693,0.09748866432885886,0.04600673812052801,0.11009123184013936,-0.059836445672123845,-0.04511205771336819,-0.10011747498412803,-0.17866841603566824,0.08432985275852933,0.13206974956398776,-0.008208515699439934,-0.0021156838827447464,0.07388849971811313,-0.1334087836562174,-0.01948246211851563,-0.0056850266099184215,-0.03429614845510604,0.015286375301155663,-0.10452039446149261,-0.08339528575694832,0.018831920633023115,-0.04241447630359087,0.06836805745948335,2,1,0,4,4,6,0,2,0,0,2,3,0,2,0,0,0,0,1,1,0,9,0
-0.1962259702520731,-0.229802146706319,0.3723752495229618,-0.019305886113091086,-0.04135329100576035,-0.13194088749563943,0.07078365334678997,-0.07117351756054888,-0.20874367809898148,0.08715663891749484,-0.08787072568599973,0.043603926704868935,-0.1558901098691021,0.09217889246811473,-0.018253787342188927,0.027346352374365515,-0.040735258659379624,0.014158317395245706,0.010789921069293234,-0.005571272330976381,0.0031040127255755005,0.00772058212600424,-0.06205892239696638,0.02123380578016044,-0.06181814451081141,0.07821151967811388,-0.08671204333076171,0.03178022780043249,0.10881849236883692,0.03434736881946454,7,4,3,6,3,6,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,9,3
-0.22851840082895009,0.1492136767179735,-0.30765659906193865,0.033895869944793725,0.1296541387544469,-0.33572082594109676,0.1598742226833948,0.019595794743815002,0.007241562149998444,0.0014002486777987214,0.07028246262013002,0.0336639962730395,0.07885759292225768,-0.0789535901324427,0.023190909807079482,0.01454156199919975,-0.02335547433579301,0.02194037828017826,0.033287063331560965,0.08916130499092596,-0.016213262491503774,-0.006024716307554074,-0.033130360768617965,0.10884138776620694,0.018362546593260733,0.022318058483580764,0.005847339370161905,-0.00109141251060523,0.023110200951138027,-0.023026375146867967,0,3,0,3,2,4,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,4,1
