PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75,PCA_76,PCA_77,PCA_78,PCA_79,PCA_80,PCA_81,PCA_82,PCA_83,PCA_84,PCA_85,PCA_86,PCA_87,PCA_88,PCA_89,PCA_90,PCA_91,PCA_92,PCA_93,PCA_94,PCA_95,PCA_96,PCA_97,PCA_98,PCA_99,PCA_100,D719,D738,D597,D739,D680,D732,D713,D709,D765,D754,D367,D715,D604,D366,D600,D016,D675,D379,D005,D599,D714,D752,D650,D721,D744,D689,D668,D677,D004,D717,D377,D252,D413,D375,D716,D130,D724,D648,D742,D768,D393,D411,D397,D399,D398,D330,D382,D327,D373,D725,D381,D380,D601,D679,D750,D392,D376,D034,D390,D606,D385,D035,D602,D389,D610,D621,D674,D378,D001,D384
-0.3886507358129104,-0.17775942867685718,0.0583568104546571,-0.08634534631151508,-0.11393273107171481,0.06249679772221564,0.13171937412750806,-0.1503259226110632,-0.10385516697745677,-0.050106995928888134,-0.1254674569228703,-0.11385953933021847,-0.05157442404226015,-0.047243188704124715,-0.11368117238167502,0.01628190533550651,0.007782515756472597,0.058848222472323033,0.20355022467999345,-0.021575997651991717,-0.06699562284567752,0.016915886959798596,0.07276193896431708,-0.04322949449606027,0.17912189018672478,-0.0727433918434189,-0.09535931762805122,-0.07408010659810994,0.058316312964784726,-0.08933899051353134,-0.029864383001392505,-0.05156824432511598,-0.007846952851248862,0.04836608631339734,0.011933155053976451,0.11640076438646746,-0.006619226739393851,-0.02428726314202151,-0.07635760680764794,0.04527478977000581,-0.03689332934807629,-0.009669992547981402,0.009417578741453811,0.008633850782106262,0.04480189334633322,0.003933060863192977,0.05146855503384077,0.0067175992503812655,0.010500375739588397,-0.03915229992945366,0.04705155154479594,-0.0230860878596666,-0.0030575773568626763,0.05117535936776695,0.002299112372653414,0.07111752408598476,-0.05270727143587692,-0.05854376892405435,0.040285142307975655,0.049246516756547315,-0.009290440707945942,-0.034424471915530615,0.04162545045327197,0.008240326151765474,0.009606179700220464,-0.0048521860790804484,0.028543271365201694,-0.0014921294169178093,0.03604225203017446,-2.4288889227251642e-05,-0.017330518567707842,-0.009069422235184282,-0.012559796907971169,-0.025839077118845408,-0.04139686062970186,0.00482484129818435,-0.013909645887470404,0.011321470365256686,0.06097689885668288,0.016192981552018815,-0.021114781594703768,0.03239748324594881,0.004918286291924461,-0.011866286913323774,-0.00916751340350941,0.020770391629809905,-0.030210599010413557,-0.052953164958673984,0.004451359162923406,0.04627725489776266,0.042277128029664754,0.01830363073832977,-0.01997825275374019,0.023221699234622074,0.0009724149811649041,0.007514574592649065,-0.0005825239234336227,-0.04100314744348106,0.05516157076623993,0.014725269131492288,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,0,2,20,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0.4061653272776851,-0.20050631874296837,0.3597383904995075,-0.08738512218579393,-0.07897391087952751,-0.04314713165416016,-0.01352768904578187,0.07991844085745532,-0.04045335277651453,0.014616775522500132,-0.0745052719227788,-0.006907978166567629,-0.024156662000269835,-0.12530092740245055,-0.07742175524523537,0.19493655464400617,-0.044368205838353124,-0.03768861658886541,0.017965933200740865,-0.08511556851708763,0.08192051551687012,-0.006721335611881627,0.0577946844424402,-0.028307257937652285,-0.10921335196076937,0.0035200389109780027,-0.04440649493772673,-0.06766594893850027,0.000579682326399128,0.010434791080459846,0.0641724983908898,0.016293456155133137,0.015023024387469698,-0.03425869622522053,-0.017795044253349022,0.04724795779135245,-0.08655753928864977,-0.011906047647993804,-0.07728292935899936,-0.022599665665611626,0.0002904074612028844,-0.04720831959274102,0.04924726643014094,0.06580301030158893,-0.037593682627108,-0.027315637596619754,-0.030431340682445872,-0.0202720119076475,0.04291418197467135,-0.018107420278367165,0.01646337782660221,-0.03607644525750958,-0.033726361122974474,0.003267286907962412,-0.003405108145066331,-0.06609804288084069,0.055951769972570634,0.008197782834119129,0.009746770981049114,0.012264334574459232,0.02807014881051298,-0.018638182902433693,-0.11700908361703355,0.022380021976637444,-0.0032576331681018686,-0.023417436217149437,0.0026294312333267084,-0.009975964742062696,-0.01434281242641592,-0.0020869021248198835,-0.026457972083052415,0.037030934999745656,-0.05114772399445047,0.030453288290984766,0.01117282943246277,-0.033590447080797586,-0.02246805526393289,-0.017643004363417165,-0.01793296236164018,-0.05239806496216072,-0.0284016122564274,0.03597348680190479,-0.0027834851868033536,0.0730498290908099,-0.008979648033295724,-0.027337107308523012,-0.014256879556221316,0.028861093297361657,-0.008638697091911497,-0.022854028026708616,-0.03146435819093275,-0.04856535942145106,0.01911356403904306,0.02682455591310639,-0.020965836662478074,-0.014634696211359372,0.017989083127898896,0.024131841122821268,0.011606456314057618,-0.01864514012428888,0,2,0,1,0,2,10,0,0,2,20,6,3,9,6,3,0,0,4,2,2,0,1,1,2,0,0,0,1,2,132,2,10,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,63,0,0,0,0,0,0,2,0,0,0,0,0,1,0
0.19368215494247182,0.09638228511915162,-0.1437209786811776,0.3187947531427827,0.026164743210554002,0.03564034595377173,0.020662044680263395,-0.10653507627805744,-0.08755995138470118,0.053432835099585865,-0.017736092758831593,0.07295847363137693,0.009837408143071897,0.045042835749686705,-0.04402964946164699,-0.0353775603120031,0.09269628109639794,-0.012709177371874748,-0.008048931714106625,-0.040965559085156006,0.018982798896376843,-0.06607678340282747,-0.05074064578965852,0.0035923317201271487,0.047065482946380736,0.04491355169834682,0.08259573688116686,0.03765509490765097,0.05119261007081802,0.014451849737664318,-0.06218423478906803,0.10861443218572008,0.02854511132141277,0.04915919706733923,0.03587779070022442,-0.07304394100299282,0.046256084403109375,0.053224174100114284,-0.01603393087159198,0.04051688318501377,0.01607245078317554,0.031130133222716603,0.00018719971602217805,-0.015585672455264666,0.06481741061329203,-0.018663856450399214,0.05492415124984049,0.05261263885511755,0.09533313783267838,0.013656804916887557,-0.0354658484670019,-0.06940999552770709,0.06602308093708736,0.03685802058778137,-0.034495379674829164,0.04257331944519102,-0.02246498366047562,-0.0580405476196804,-0.04748523850596541,-0.009206648975278751,-0.02376929139478296,-0.08291398292755375,0.023626230049084707,0.011837365576448648,0.052028731415105126,0.04203715058027015,0.018775040807579736,0.013091366582192393,0.019956076513898365,0.02770110405621974,-0.009088392080845116,-0.0010547923187196606,-0.04806229694481491,0.020213725516773848,0.01147110676017438,0.05526001142775082,0.02856080180518049,0.006959653517998696,0.00669430678484415,-0.030135608354904395,0.009415885411931845,-0.0063396110112878355,0.048635276189696,0.024964022208313327,-0.03008185997498667,-0.021368898391255,-0.002592565993771361,0.02722912446424888,0.010542357100912588,0.013042732053833956,-0.04583097875517095,-0.05180074724516836,0.039634275581306416,-0.018851517351829904,0.004692317326891208,0.038228681562533055,0.005856877703501868,-0.012059987633729095,-0.011958844914514905,0.011064193464326659,3,0,2,0,0,3,3,0,0,1,8,3,0,0,4,6,0,0,1,0,2,0,0,0,1,4,0,0,2,0,0,2,20,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0
-0.04132215115469295,-0.2999868600658479,0.38572819310715445,-0.02192823372465189,0.09804839493772337,-0.00875407133030806,-0.036593456582113076,0.02805733320917885,0.08108754098528179,-0.038726485515007014,-0.06308061761339293,0.2701215334412253,-0.035549694420199604,-0.01837884773903544,-0.08461220522446918,0.05933233652726644,0.16307033225846124,0.2536329327839608,-0.1673286772025558,-0.0063638551759007764,-0.005124400826601651,0.07653457450725476,-0.0011872792790722977,-0.09642322719630243,0.04750956776659435,0.049864245611682886,-0.059048589564240646,0.00166506126452681,-0.07627399988622892,-0.04834965569715692,-0.05079456935053514,-0.05662613115950589,-0.04365035968156951,0.05179153614483879,0.0694249834775025,0.043906222167438676,0.04593347439172426,-0.05158445459220035,0.16514287511564674,0.06049283412705082,-0.11610094559569209,0.03893213525659423,-0.009002817252845616,0.013730598352148005,0.028979065307213985,-0.016963610764968287,0.008542332765697883,0.06789453889661004,-0.12322339398441406,0.0871547135833562,-0.15768917953854122,-0.007272710209127696,-0.1267370435171476,-0.009468019623887254,-0.013671044344693052,0.05277839560291016,0.030108327891201464,-0.02073318942346023,0.004435535422663386,0.03184916538020535,-0.09159818101999455,-0.010050751647181316,0.017031181672180783,0.05166828790303618,-0.007595779829608488,0.09714764302641231,-0.015596068317757207,0.0032814556749330773,-0.006938982262971974,0.0689207929228652,0.0185117683639105,-0.03354861163716488,0.025471572225236227,-0.02358524905155525,0.08213715652671519,0.048079163494479424,-0.072361474406893,-0.004344990495128858,-0.012446984788935772,0.015388669919013935,-0.06705123997697936,-0.03352792543400214,0.04676632931233762,-0.09822773190666995,0.01845751637058377,0.05559209290231306,-0.01364531673933871,0.04246878635443839,-0.02944428563326605,-0.003662098819508998,0.030279217715945578,-0.023368315385813656,-0.00516351265229734,-0.03955720818388303,-0.037723984968430234,0.01806883427704374,0.006923589233033191,0.0023242404741582855,-0.015276766033155136,-0.005097543262417033,1,0,2,0,0,1,17,0,0,1,129,6,0,0,5,3,0,0,3,0,7,7,0,13,1,0,0,4,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,8,3,0,0,0,0,0,0,0,2,0,0,1,7,0,0,0
0.02431948628010729,-0.13060274479545517,-0.16438687123135992,0.15746852564338856,0.07321195709008174,0.07576272303118957,-0.09333458429911373,0.016745236821805617,-0.02808302439298809,-0.12104500226228476,0.29806486111112096,-0.13370535195301747,-0.3179986845279802,-0.05025167666058433,-0.011605447942649897,0.005753210514855549,0.0526836776630257,0.03863221594502853,-0.050976892192525214,-0.04182634008655597,-0.08987221158587762,0.07433443816771312,-0.05913695616067462,0.038938866739380074,-0.010097828857737964,-0.07035489667763975,-0.036373428463427476,-0.05804132211221076,-0.014617483915484817,0.01945701074352923,-0.0839349137430851,-0.019288605403100435,0.04681833542304563,-0.06289239480124757,-0.010229770178992329,0.01192241705274265,-0.004371577386270785,-0.020080738685259378,0.08612657690404572,0.029286462121252552,0.00872463442975336,0.011956229306446228,-0.004241085091904594,-0.009287793560308039,0.006360887742630947,-0.03569023773814122,-0.002973684921368704,-0.028336881176847174,0.004187633138223439,0.010187812907217285,0.019134801106785275,-0.018009747323006888,-0.03240082903877213,-0.0002749393519895548,0.011796272246978165,-0.02259423100514714,0.04684906201386031,-0.0035083498778249447,0.009094219213013276,0.0385254805715598,0.05106026635878886,-0.0007055708477968284,-0.031868532512619396,0.02570711109715005,-0.00399665840500585,-0.032549775822231786,-0.008395394814681465,0.007726344682619655,-0.041406210791187247,0.016775290445340037,-0.014029233015505602,-0.03507580448699659,0.03348019193030523,0.026879965107071527,0.0029503012293941745,0.03623618543037253,-0.00029392530661867186,-0.03030335453650096,-0.03483294214473193,0.037308578508976085,-0.00385864493625691,0.023544508296400472,-0.025106074090405675,0.0653881568431422,0.07969631764124395,-0.03890173307609161,0.00398983844529829,-0.03262511914601787,0.014266031866412638,0.04805076672272746,0.05609072233776985,0.07830063802814795,-0.010593500332224729,0.04942634913409213,-0.07363340927371143,-0.025242645454196747,-0.06745985854581252,-0.015694907489009546,-0.08044895109467103,0.006263320132025562,0,2,0,2,0,2,4,1,0,2,6,0,4,3,0,2,0,0,2,0,0,0,1,1,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,2,0
-0.15879856698592199,0.5089640659026902,0.07657261720956039,0.125367465048436,-0.02020402334111985,0.07203493596926808,-0.07407461028834773,0.015165337778225554,-0.0977356503826834,-0.16380317245909337,-0.04282577674645501,-0.07646783845678501,0.08526743600920828,0.03347976551218975,0.03066117922352086,-0.013167334449616442,-0.028545796075157084,0.008077426981196244,-0.04572293019334171,-0.024025329457127608,0.03731857310664368,0.003759591857095917,-0.0420970914816343,-0.046176202099324645,0.0036997486367445704,0.03622550735639053,-0.02421066755047222,-0.05777404360958921,0.009532913524425217,-0.02211899382785959,0.02277920444209062,0.014550996633625838,0.018616357766563313,-4.99780686637496e-05,0.02624206219695662,-0.025776077563903682,0.007503099679708795,-0.02458643791536606,0.01102653997053309,0.0008130000807056149,-0.008443363566027588,0.02899256966757238,0.03332520765430271,-0.0074418559562004615,-0.0298801021217588,0.0029661822257042447,-0.0023850821437800714,-0.03182390660042539,0.0009405694198568702,0.010864073148867615,0.012385582967189054,0.031091664715770177,0.023842775640050405,0.019574670389411058,0.035712456637401975,0.02815356941754376,-0.06833902210695562,0.008441524023475273,-0.004853778518551851,-0.031191196510955504,-0.028776884021025198,0.0411242470912231,-0.009654818730577913,0.00612481378553405,0.0028173287037897426,0.049142073012229594,-0.00923166720759294,0.007903948288131662,-0.011943846053715679,0.05389374737873473,-0.014875074604820716,-0.02009208776478782,0.0076743680496993445,0.013761895169031271,-0.029551142852925337,0.01536104136549095,-0.004814038938966543,-0.016148168270040203,-0.006240091056103219,-0.01357376874349733,0.002301760325273768,-0.014689594507813708,-0.004938695885847017,-0.019047875676283067,0.010052555396007176,-0.002628826046112878,0.0030719972973596334,0.020351745387037455,-0.008158839745794077,0.006506307561653355,0.0003052673791407168,0.01019880023013282,-0.013572326524712451,0.03336196191290384,0.0169261606109641,0.02712981778767635,0.03757548794590289,0.013613130459757677,-0.003928089215429087,0.013293280090187962,0,2,0,0,0,0,2,0,0,0,4,4,2,0,4,0,0,0,3,0,0,0,0,4,0,0,0,0,1,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0.40249171201802114,0.03109073790861017,0.1339775365639879,-0.23536989636011643,0.097150085587507,0.08758916776569428,0.13151278378134737,-0.00015201401389318327,-0.1152560398146314,-0.01202286575973886,-0.028036955209923508,0.019952135535525696,-0.04462241785124574,-0.043745517375379114,0.07911084976245197,-0.0476167000156857,-0.1135171286599077,0.04257032604723356,-0.00025601779687592363,-0.05114128653488268,-0.06515878888432212,-0.12409089575535291,-0.16436168632497175,-0.06245119119259845,0.04654157791667324,-0.0643439007754602,0.021511026591301975,-0.06046139418962192,-0.03217036896420324,-0.038665916155403525,0.09528114089975548,-0.0005744280071667603,0.019766828108204966,-0.00045606697489920106,0.03705507597598456,-0.04093188750740245,0.04704549913778247,-0.0014955751588888455,0.04493468878989462,-0.03734536050460191,0.0584975133893483,0.0035487909415162326,-0.007852979278235708,-0.023515186650034575,-0.0144528348748873,-0.008672478282192114,-0.017074421447118363,0.04811068464467215,0.02782939868042677,0.01645033597158889,-0.036584581368322946,0.017982841444854555,-0.018068440363492456,-0.0067720000005791325,0.000530053334584878,0.06656700363941562,-0.01120494481302622,-0.002147027962907462,-0.024197768881072796,-0.03151943487272833,-0.060732358916348525,-0.010669267513200367,0.017853993126160695,-0.04504946407482974,-0.000656269688829772,0.026106992896884482,-0.0006521641267368018,0.016897082737478846,-0.0003678316631468073,0.01866753001196137,-0.00448249646533691,-0.007873262606629683,0.006070970938747954,0.026583215284563352,0.0139894527404908,0.02503259506653923,0.020064843667198868,-0.05175411401964822,0.009809960889047224,0.01357136447818633,-0.01983824675799143,0.024071733140328726,0.011555222711392352,-0.008491556177487444,0.03433428356455729,0.041913820584140116,-0.005250127527342085,-0.03289639061225938,0.024885565021136827,0.005679138264368357,-0.0003489296401815445,-0.009859238621393778,-0.020821908427540906,-0.020990671155326223,0.0011471804686080285,0.007841378550416,0.020690799747141032,0.013610758417785524,0.0163294781202113,0.020267897121180774,6,0,5,1,0,1,7,0,0,2,112,3,1,54,4,3,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,2,10,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.37967573490823653,0.2939387601581837,0.1520320724700372,-0.0026570721473829243,-0.06253324997041355,0.0512385612700094,-0.08473228459413468,-0.15368006388999797,0.0524681038944192,0.013469607766911702,0.003369191424628668,-0.017682763774439274,0.008287718092729376,-0.025913410888960157,0.027666430140092367,-0.03348798622099476,-0.04894039820130149,-0.04555967496465887,0.10600618135089213,0.023714719238589036,0.007941988315779034,0.03480493468778725,0.005706767104803842,0.012424530875036957,-0.020838149869444912,0.058439331636296964,0.004548936267892828,0.08176552908086512,0.020396335283617555,-0.027346749746243695,0.04809214017433602,-0.04637115403675408,0.021194418008141605,-0.01944900500505456,0.04026940491993309,-0.020621622543822233,0.019406427454897276,-0.0195914209653169,0.008619560936900575,0.01648447029599729,-0.027931692010202645,-0.025087761118367996,-0.04397547199414004,0.013794231147032373,0.00644017190954219,-0.0878323805281901,-0.020686641378158486,-0.001080790312225726,-0.020154170910232583,-0.0029425731446009185,0.01651304538355814,0.010881966299582444,0.012199692350931893,-0.0001364111537131979,-0.015034560637857467,0.0387298718436354,-0.016232371498433797,-0.022042927377476235,-0.011613395574815106,-0.010769248655770912,0.006042945758863341,0.036721991714659105,0.028011457408213244,-0.03189852046645283,-0.02373479261616624,0.005782044745568711,0.005132309970870382,-0.026777391535120466,0.03659694747622904,-0.05304426171060472,0.020907199795856275,-0.03138528567500358,-0.008466470589878556,0.0024488693045094678,0.013324647526908769,0.014790584226715092,0.0383581200991,0.012945824963768768,0.002462367748006178,0.013677149132366725,-0.004090812686272732,0.009336721701377962,-0.006119631600836017,0.006036425274796741,0.004052598296090906,-0.026174459784345086,0.021452414547601578,0.0012375331425636057,-0.017799406623184095,-0.009765574181732874,0.018548992357049064,0.006248113654418067,-0.025851818120208644,-0.01743767646675658,-0.014868341856986395,-0.017360671337132892,-0.012495521391425698,3.735191920865985e-05,0.0011477207617581306,-0.013710954761866435,4,3,2,1,1,2,5,0,0,2,24,3,4,0,5,3,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0.2962072279393304,-0.11033610038654154,-0.16549505642164233,-0.009187561615300087,0.1272319223746465,0.20121776130417326,0.10916869496179045,0.0443328264470847,-0.1545309960828668,0.10619909291137562,-0.07739361535324428,-0.0926533498272867,0.09978682109307668,0.10316645614230871,0.007530877673337967,-0.21554332762511585,0.07028704663557755,0.13145799742603373,0.0212647588674897,0.09898031587914036,-0.13222180414632528,0.05118715495245041,-0.1364809471096,-0.005722506490266224,-0.021306408872293636,0.005282644320100269,0.015944180542834623,-0.023895900441967613,0.03081591203689526,-0.022501677221923484,0.0711125483231462,0.05280312067286912,-0.023049903228051387,-0.018995883477385234,-0.013116862583169681,-0.02827085829570733,-0.01590977558701666,-0.011631987513597411,0.011549299000242852,-0.005101912159311901,0.02873277186691487,0.003216634676699026,-0.012211708446250913,-0.05091978001335322,0.006611241594402,0.0038011296037012213,-0.00875914220254839,0.029623659097943723,0.013218708346659776,0.018801363452057643,-0.015395283005556117,-0.049691440041508224,0.016416425516763353,0.00463985797117158,-0.03311752288244332,-0.0460369995087254,0.0234320683432296,-0.05121623518273047,-0.06126731296023855,0.029255502235912213,-0.08585522865399879,-0.044849256796412065,-0.04343256070312082,-0.01687170952007002,-0.0025788380216133083,0.031815360707585796,0.011139119635443465,0.03938746233647315,0.03215686724051967,-0.03310164778811993,-0.017919623795060707,0.0315740701354592,-0.04386807665149701,0.002578895735470897,-0.025660362520752676,-0.03588303703387733,0.0012112924205063772,0.04887146976825452,0.043052768826790655,-0.004778147509854728,-0.023573815496451545,0.02530377302204631,0.027605739244257528,-0.0168762408629354,-0.032319833672936726,-0.02968824753786555,-0.004361065695170294,0.01739209379426572,0.01612751834625705,-0.007453620524723686,0.0191368912672433,-0.027036995788030555,0.030073353921049262,-0.008463568115618703,-0.009750116719552069,0.0020555916852477256,0.005895818131597666,0.020479412451634326,-0.010333911336698101,-0.0206600670647916,4,2,3,1,0,0,3,0,0,2,32,3,3,21,4,3,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.23547526121816587,0.37364215393389877,0.10951810999914578,0.02074803989773874,0.04757100403569698,0.024907656653572807,-0.03840377042226224,-0.23240040642788726,0.008967433569788387,0.030596717466384475,0.003657718000685933,0.019337340078029345,0.048474203216269406,-0.027922526510255043,0.061591746192474234,-0.01550214929469259,-0.011110362633612092,-0.007709375709849385,0.0372886150078192,0.052504549970975326,-0.05695513574469008,0.053973695861983265,0.0033514580826742284,0.032321162424285454,-0.03740176962540089,0.06737395529468944,-0.07469466633189277,0.04719283130427041,-0.010594120489368685,0.03324330314194031,0.05409687682831265,0.009366341246350492,0.009184845309265093,0.006336560815298277,0.03379497644680545,0.02565551227627779,0.01604615401307015,0.018781358663404163,0.0038033089133694443,-0.05296940482454657,-0.02242902638789831,-0.048107193856292516,-0.010092760721388457,0.00037378181153693846,-0.0012194607457348475,-0.03317418557142611,-0.03923931232800562,0.010061592011288376,-0.020866760722461877,-0.014215383911332261,0.023185814975215546,0.03169392278466368,0.0223662799349046,0.025275684257375402,-0.028764561696695064,0.06445201647490188,-0.018434932899602886,-0.0002933203272350506,0.028738919086473472,-0.02901600192276698,0.00967118598657065,0.029180726725286172,0.03338538388217462,-0.012479054115777433,0.004960700609972012,0.025999379359995533,0.015665880423249734,-0.004437512194176025,0.0108411102639724,-0.04468605017105465,0.0068250414700081995,-0.06347836365249777,0.0071136934816389,0.030045038184029975,0.02114971542331756,-0.012063906723027575,0.017086502678362137,-0.02281725107185096,-0.011461091814554767,-0.0080502992849368,0.045898036493854336,0.05495692896532969,-0.013858531376257449,0.024166582263770907,0.00436640627636516,0.011258002801094109,0.02022038267266348,0.006094550059857033,0.011172032611447776,-0.013823988056571673,0.009491860444886861,-0.020834018406544214,0.002686359271591887,0.001292055703115469,-0.04159749554084523,-0.0120584992422893,-0.0066134747372016515,0.021353373863018225,0.011417027554052162,-0.010474989341314746,2,2,2,2,0,1,4,0,0,1,16,0,4,0,0,1,0,0,3,0,4,0,0,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0
-0.05474967462999437,0.4558971676911186,0.02196817054817455,-0.025126500708471562,0.07222670957912979,-0.027330347448015584,0.10286755164584731,-0.18165008077684008,-0.12090545139513137,-0.12328123922757361,-0.07123847867150919,0.05080801161107591,-0.08908866983852763,-0.011323374358511521,0.044690895828906875,-0.06091279070476682,0.02697699076029007,0.019891524400901826,-0.013142459212034666,0.02535972644133129,0.04981054101221653,-0.016589648232170663,-0.10435465642363889,0.02214937649887648,0.05517781940745164,0.04397647259568816,-0.06602154376137892,0.01691575545856252,0.02752821840320091,0.006242463858432641,0.048049989849301235,0.09985588101628608,-0.0049847413655940975,0.04762616662890692,0.01643371166711256,-0.039846012016291246,0.027845795699887776,0.021458533027258662,0.02118700562640751,-0.051464540248463475,-0.015249540207719028,0.002495088962939551,0.008623131832031374,-0.010009555301018179,-0.02698997754806929,0.01299801655950411,-0.014135747289311228,-0.021805695178567938,-0.002770305495508602,-0.002082875910633239,-0.010698488495571853,0.0039622988697259505,0.010979981433884584,0.005334135287346574,-0.0130801112595942,0.005328892280696797,-0.03311123756841129,0.00016284915512759443,0.025417235123792837,-0.01051648124707695,-0.014957730909247915,0.03775377801357666,-0.005700151605678419,0.008434750749486212,0.01796303987903162,0.007118572862635354,0.006135169558753603,-0.014087481163736808,0.0268151766166193,0.0003779476180861205,0.0006370976952865537,-0.0283162172873758,-0.006773602563786514,-0.012460338270220934,-0.004965492517518404,0.010386235748598325,0.01596185018240683,0.015835332447117854,0.002102191707166789,-0.02768335854087304,-0.014812240546124993,0.0209561599069043,0.01275884688812012,-0.013466181049398744,-0.016932096440143284,-0.006810004622807172,0.020146043696141237,0.011917492481021271,-0.02970332532391782,0.007092860068523499,0.0076630444207643755,-0.028624462596949424,-0.014633982611737964,-0.00951830086447614,0.0006591262754737951,-0.005033022898193858,0.007099351275729606,0.0027913611032156435,0.0323805129238178,0.009683242778514291,2,1,2,1,1,0,3,0,0,0,7,4,2,0,4,0,0,0,1,1,3,1,0,1,0,0,0,1,1,0,0,2,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.29971012784242584,-0.26091388002183763,0.05402427612105117,-0.268475281903412,0.028815617142427013,0.0112210652273972,0.0030658920593007177,0.09749224613804384,-0.12815492765897032,-0.07796038839510087,-0.06568071385709892,-0.08262229007681537,-0.014661579826834555,0.06939114019417843,0.003485389547943637,-0.1498639861016348,-0.059427177950421746,0.18856856041973905,-0.041411710001636626,-0.038493722671183964,0.03948161099505299,-0.09428606562012698,-0.05495613720414899,0.08110815840183881,-0.04491396568159705,-0.11983519327820809,0.010445990455475675,0.03384660141943062,-0.02724962619853292,-0.08794477219140182,-0.04290537813201499,0.04371973854561246,0.05431471038624067,0.053576745843452754,0.04900595403522185,-0.0058879927437224915,0.0674374204273723,0.09039183044967633,-0.06641917380693811,-0.07604445045087749,0.054274686345439416,0.035196479687857815,0.06589270445012013,-0.06678092971444873,-0.03801263835189679,0.05806991909467143,0.01899886629666736,0.07822381716159257,0.023950777871668667,0.016412926070586573,-0.07091369073317898,0.07137107935431922,-0.014557162042977703,0.05136487637200321,0.002125232305024733,0.007733543894198263,-0.045535143693480454,-0.02136617890999957,-0.01725740020530769,-0.06154728676219452,0.004597164542790293,-0.044205565211304934,0.05705548839208631,-0.08860737946768574,0.029662459846445374,0.08215142131324779,-0.060179900602676695,0.033812269858456444,0.01947659672465113,0.023507479482568285,0.007556240230176181,0.04293756824225742,0.030920878862248206,-0.013682035476774823,0.05403467884209682,0.06518213640473823,0.03071580880641779,-0.08469132883471024,0.014600408096628607,-0.0151038875112786,0.04363970804570903,0.040871134627962644,0.016120384857646147,-0.03712924991803864,0.004104665622481959,-0.04187562058956905,-0.000643113613516811,-0.029292478806875195,0.03592001101599068,-0.0345755638129345,0.029942477533347146,-0.0023861524720642444,-0.021912591638059607,-0.02143794971990408,0.010891827699552766,-0.057546608000660714,-0.0398115025122121,0.0025561514657773954,-0.011526525544105916,-0.012293923811019165,1,0,1,0,0,3,9,0,2,1,271,0,0,101,0,7,0,0,1,0,0,3,0,3,2,0,0,2,3,0,0,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
